path,class,sport
../Dataset/noFights/v_PlayingGuitar_g11_c05.avi,0,noFights
../Dataset/noFights/v_StillRings_g11_c04.avi,0,noFights
../Dataset/noFights/no407_xvid.avi,0,noFights
../Dataset/noFights/v_HeadMassage_g12_c07.avi,0,noFights
../Dataset/noFights/v_PlayingDhol_g08_c05.avi,0,noFights
../Dataset/noFights/v_PlayingTabla_g07_c02.avi,0,noFights
../Dataset/noFights/v_Surfing_g03_c02.avi,0,noFights
../Dataset/noFights/v_Archery_g11_c05.avi,0,noFights
../Dataset/noFights/v_ApplyEyeMakeup_g19_c02.avi,0,noFights
../Dataset/noFights/v_BenchPress_g01_c03.avi,0,noFights
../Dataset/noFights/v_PoleVault_g03_c01.avi,0,noFights
../Dataset/noFights/v_PlayingDaf_g11_c05.avi,0,noFights
../Dataset/noFights/v_BlowDryHair_g11_c07.avi,0,noFights
../Dataset/noFights/v_FloorGymnastics_g17_c01.avi,0,noFights
../Dataset/noFights/v_PlayingDaf_g08_c03.avi,0,noFights
../Dataset/noFights/v_Nunchucks_g23_c01.avi,0,noFights
../Dataset/noFights/v_WalkingWithDog_g10_c01.avi,0,noFights
../Dataset/noFights/v_Archery_g11_c04.avi,0,noFights
../Dataset/noFights/v_Rowing_g13_c07.avi,0,noFights
../Dataset/noFights/v_PlayingCello_g17_c03.avi,0,noFights
../Dataset/noFights/v_MilitaryParade_g25_c07.avi,0,noFights
../Dataset/noFights/v_MoppingFloor_g14_c02.avi,0,noFights
../Dataset/noFights/v_HammerThrow_g19_c05.avi,0,noFights
../Dataset/noFights/v_Archery_g02_c02.avi,0,noFights
../Dataset/noFights/v_ApplyLipstick_g24_c05.avi,0,noFights
../Dataset/noFights/v_PlayingDhol_g14_c01.avi,0,noFights
../Dataset/noFights/v_TableTennisShot_g13_c02.avi,0,noFights
../Dataset/noFights/v_PlayingSitar_g13_c04.avi,0,noFights
../Dataset/noFights/v_WritingOnBoard_g13_c05.avi,0,noFights
../Dataset/noFights/v_SkyDiving_g13_c01.avi,0,noFights
../Dataset/noFights/v_PushUps_g24_c04.avi,0,noFights
../Dataset/noFights/v_Skiing_g10_c02.avi,0,noFights
../Dataset/noFights/v_PizzaTossing_g15_c01.avi,0,noFights
../Dataset/noFights/v_CliffDiving_g05_c01.avi,0,noFights
../Dataset/noFights/v_Rafting_g18_c03.avi,0,noFights
../Dataset/noFights/v_Knitting_g07_c03.avi,0,noFights
../Dataset/noFights/v_IceDancing_g22_c03.avi,0,noFights
../Dataset/noFights/v_Drumming_g07_c03.avi,0,noFights
../Dataset/noFights/v_GolfSwing_g17_c04.avi,0,noFights
../Dataset/noFights/v_RockClimbingIndoor_g12_c05.avi,0,noFights
../Dataset/noFights/no106_xvid.avi,0,noFights
../Dataset/noFights/v_SoccerPenalty_g25_c03.avi,0,noFights
../Dataset/noFights/v_PlayingDaf_g25_c05.avi,0,noFights
../Dataset/noFights/v_BlowDryHair_g19_c04.avi,0,noFights
../Dataset/noFights/v_Drumming_g13_c04.avi,0,noFights
../Dataset/noFights/v_BandMarching_g01_c02.avi,0,noFights
../Dataset/fights/fi404_xvid.avi,1,fights
../Dataset/noFights/v_BaseballPitch_g19_c04.avi,0,noFights
../Dataset/noFights/v_Billiards_g09_c07.avi,0,noFights
../Dataset/noFights/v_IceDancing_g01_c03.avi,0,noFights
../Dataset/noFights/v_Drumming_g18_c01.avi,0,noFights
../Dataset/noFights/v_PlayingPiano_g23_c04.avi,0,noFights
../Dataset/fights/v_SumoWrestling_g11_c03.avi,1,fights
../Dataset/noFights/v_LongJump_g01_c07.avi,0,noFights
../Dataset/noFights/v_BalanceBeam_g12_c03.avi,0,noFights
../Dataset/noFights/v_CricketShot_g16_c06.avi,0,noFights
../Dataset/noFights/v_FrontCrawl_g10_c02.avi,0,noFights
../Dataset/noFights/v_PlayingDhol_g21_c01.avi,0,noFights
../Dataset/noFights/v_BrushingTeeth_g15_c02.avi,0,noFights
../Dataset/noFights/v_PullUps_g22_c02.avi,0,noFights
../Dataset/noFights/v_MoppingFloor_g13_c02.avi,0,noFights
../Dataset/noFights/v_IceDancing_g08_c02.avi,0,noFights
../Dataset/noFights/v_HulaHoop_g01_c05.avi,0,noFights
../Dataset/noFights/v_BaseballPitch_g18_c01.avi,0,noFights
../Dataset/noFights/v_JumpRope_g21_c03.avi,0,noFights
../Dataset/noFights/v_Kayaking_g11_c01.avi,0,noFights
../Dataset/noFights/v_BreastStroke_g24_c03.avi,0,noFights
../Dataset/noFights/v_PoleVault_g22_c04.avi,0,noFights
../Dataset/fights/fi357_xvid.avi,1,fights
../Dataset/noFights/v_Rafting_g09_c03.avi,0,noFights
../Dataset/noFights/v_SalsaSpin_g23_c03.avi,0,noFights
../Dataset/noFights/v_Skiing_g01_c05.avi,0,noFights
../Dataset/noFights/v_TennisSwing_g16_c06.avi,0,noFights
../Dataset/noFights/v_HammerThrow_g03_c02.avi,0,noFights
../Dataset/noFights/v_Haircut_g04_c01.avi,0,noFights
../Dataset/noFights/v_Skiing_g22_c04.avi,0,noFights
../Dataset/noFights/v_Haircut_g22_c06.avi,0,noFights
../Dataset/noFights/v_PlayingGuitar_g10_c03.avi,0,noFights
../Dataset/noFights/v_RockClimbingIndoor_g02_c02.avi,0,noFights
../Dataset/noFights/v_JumpingJack_g01_c05.avi,0,noFights
../Dataset/noFights/v_Typing_g13_c02.avi,0,noFights
../Dataset/noFights/v_Skijet_g15_c04.avi,0,noFights
../Dataset/noFights/v_BalanceBeam_g02_c01.avi,0,noFights
../Dataset/noFights/v_Rafting_g10_c04.avi,0,noFights
../Dataset/noFights/v_PlayingGuitar_g17_c07.avi,0,noFights
../Dataset/noFights/v_Billiards_g11_c05.avi,0,noFights
../Dataset/noFights/v_Surfing_g24_c03.avi,0,noFights
../Dataset/noFights/v_Hammering_g03_c03.avi,0,noFights
../Dataset/noFights/v_PushUps_g19_c03.avi,0,noFights
../Dataset/noFights/v_WritingOnBoard_g21_c07.avi,0,noFights
../Dataset/noFights/v_BlowingCandles_g24_c01.avi,0,noFights
../Dataset/noFights/v_PlayingSitar_g05_c02.avi,0,noFights
../Dataset/noFights/v_BaseballPitch_g05_c04.avi,0,noFights
../Dataset/noFights/v_Basketball_g07_c04.avi,0,noFights
../Dataset/fights/fi278_xvid.avi,1,fights
../Dataset/noFights/v_BreastStroke_g10_c03.avi,0,noFights
../Dataset/noFights/v_Swing_g08_c01.avi,0,noFights
../Dataset/noFights/v_Drumming_g12_c04.avi,0,noFights
../Dataset/noFights/v_FloorGymnastics_g20_c01.avi,0,noFights
../Dataset/noFights/v_CricketShot_g03_c04.avi,0,noFights
../Dataset/noFights/v_CliffDiving_g19_c02.avi,0,noFights
../Dataset/noFights/v_Skijet_g19_c04.avi,0,noFights
../Dataset/noFights/v_Archery_g16_c05.avi,0,noFights
../Dataset/noFights/v_Basketball_g12_c01.avi,0,noFights
../Dataset/noFights/v_CricketShot_g10_c06.avi,0,noFights
../Dataset/noFights/v_HandstandWalking_g21_c02.avi,0,noFights
../Dataset/noFights/v_Rowing_g23_c01.avi,0,noFights
../Dataset/fights/fi213_xvid.avi,1,fights
../Dataset/noFights/v_PizzaTossing_g24_c05.avi,0,noFights
../Dataset/noFights/v_Rafting_g25_c04.avi,0,noFights
../Dataset/noFights/v_PommelHorse_g22_c05.avi,0,noFights
../Dataset/fights/v_SumoWrestling_g06_c04.avi,1,fights
../Dataset/noFights/v_BoxingSpeedBag_g09_c04.avi,0,noFights
../Dataset/noFights/v_ApplyEyeMakeup_g04_c05.avi,0,noFights
../Dataset/noFights/v_CricketShot_g02_c03.avi,0,noFights
../Dataset/noFights/v_PlayingViolin_g15_c02.avi,0,noFights
../Dataset/noFights/v_HandstandWalking_g25_c02.avi,0,noFights
../Dataset/noFights/v_TaiChi_g11_c01.avi,0,noFights
../Dataset/noFights/v_SoccerJuggling_g02_c01.avi,0,noFights
../Dataset/noFights/v_JumpRope_g05_c03.avi,0,noFights
../Dataset/noFights/v_HorseRiding_g25_c03.avi,0,noFights
../Dataset/fights/fi302_xvid.avi,1,fights
../Dataset/noFights/no43_xvid.avi,0,noFights
../Dataset/noFights/v_MilitaryParade_g23_c01.avi,0,noFights
../Dataset/noFights/v_PlayingViolin_g19_c04.avi,0,noFights
../Dataset/noFights/v_SoccerPenalty_g18_c05.avi,0,noFights
../Dataset/noFights/v_TableTennisShot_g07_c04.avi,0,noFights
../Dataset/noFights/v_Billiards_g04_c05.avi,0,noFights
../Dataset/noFights/v_ThrowDiscus_g12_c05.avi,0,noFights
../Dataset/noFights/v_HighJump_g14_c03.avi,0,noFights
../Dataset/noFights/v_BabyCrawling_g06_c01.avi,0,noFights
../Dataset/noFights/no465_xvid.avi,0,noFights
../Dataset/noFights/v_PlayingFlute_g22_c04.avi,0,noFights
../Dataset/noFights/v_Typing_g20_c04.avi,0,noFights
../Dataset/noFights/v_PlayingSitar_g01_c03.avi,0,noFights
../Dataset/noFights/v_RopeClimbing_g21_c03.avi,0,noFights
../Dataset/noFights/v_HighJump_g12_c01.avi,0,noFights
../Dataset/noFights/v_CricketBowling_g08_c04.avi,0,noFights
../Dataset/noFights/v_UnevenBars_g14_c01.avi,0,noFights
../Dataset/noFights/v_HulaHoop_g20_c06.avi,0,noFights
../Dataset/noFights/v_PushUps_g08_c04.avi,0,noFights
../Dataset/noFights/v_HighJump_g01_c03.avi,0,noFights
../Dataset/noFights/v_PoleVault_g12_c06.avi,0,noFights
../Dataset/noFights/v_CuttingInKitchen_g22_c01.avi,0,noFights
../Dataset/noFights/v_Kayaking_g18_c01.avi,0,noFights
../Dataset/noFights/v_Surfing_g10_c04.avi,0,noFights
../Dataset/noFights/v_CricketBowling_g13_c02.avi,0,noFights
../Dataset/noFights/v_BandMarching_g13_c05.avi,0,noFights
../Dataset/noFights/v_Billiards_g02_c07.avi,0,noFights
../Dataset/noFights/no79_xvid.avi,0,noFights
../Dataset/fights/v_Punch_g18_c01.avi,1,fights
../Dataset/noFights/v_Swing_g25_c04.avi,0,noFights
../Dataset/noFights/v_Skiing_g24_c02.avi,0,noFights
../Dataset/noFights/v_BoxingSpeedBag_g05_c03.avi,0,noFights
../Dataset/noFights/v_Skiing_g17_c04.avi,0,noFights
../Dataset/fights/v_Punch_g06_c01.avi,1,fights
../Dataset/noFights/v_Kayaking_g11_c04.avi,0,noFights
../Dataset/noFights/v_Typing_g17_c03.avi,0,noFights
../Dataset/noFights/v_Swing_g02_c05.avi,0,noFights
../Dataset/noFights/v_PlayingGuitar_g08_c05.avi,0,noFights
../Dataset/noFights/v_SkateBoarding_g15_c02.avi,0,noFights
../Dataset/noFights/v_MoppingFloor_g17_c05.avi,0,noFights
../Dataset/noFights/v_Swing_g15_c03.avi,0,noFights
../Dataset/noFights/v_PoleVault_g02_c05.avi,0,noFights
../Dataset/noFights/v_Swing_g10_c01.avi,0,noFights
../Dataset/noFights/v_YoYo_g12_c01.avi,0,noFights
../Dataset/noFights/v_SoccerJuggling_g04_c02.avi,0,noFights
../Dataset/noFights/v_HulaHoop_g01_c04.avi,0,noFights
../Dataset/fights/newfi24.avi,1,fights
../Dataset/noFights/v_Shotput_g15_c07.avi,0,noFights
../Dataset/noFights/no188_xvid.avi,0,noFights
../Dataset/noFights/v_PoleVault_g24_c01.avi,0,noFights
../Dataset/noFights/v_JugglingBalls_g12_c02.avi,0,noFights
../Dataset/noFights/v_BlowDryHair_g15_c02.avi,0,noFights
../Dataset/noFights/v_IceDancing_g14_c03.avi,0,noFights
../Dataset/noFights/v_PlayingCello_g25_c01.avi,0,noFights
../Dataset/noFights/v_Lunges_g14_c07.avi,0,noFights
../Dataset/noFights/v_BrushingTeeth_g20_c05.avi,0,noFights
../Dataset/noFights/v_Basketball_g09_c04.avi,0,noFights
../Dataset/noFights/v_WritingOnBoard_g14_c03.avi,0,noFights
../Dataset/noFights/v_RockClimbingIndoor_g13_c04.avi,0,noFights
../Dataset/noFights/v_Rafting_g13_c05.avi,0,noFights
../Dataset/noFights/v_ApplyEyeMakeup_g06_c06.avi,0,noFights
../Dataset/noFights/v_ShavingBeard_g03_c07.avi,0,noFights
../Dataset/noFights/v_Swing_g07_c04.avi,0,noFights
../Dataset/noFights/v_Rafting_g05_c01.avi,0,noFights
../Dataset/noFights/v_Skiing_g01_c03.avi,0,noFights
../Dataset/noFights/v_JumpRope_g25_c02.avi,0,noFights
../Dataset/noFights/v_Shotput_g20_c04.avi,0,noFights
../Dataset/noFights/v_FloorGymnastics_g08_c01.avi,0,noFights
../Dataset/noFights/v_IceDancing_g21_c07.avi,0,noFights
../Dataset/noFights/no435_xvid.avi,0,noFights
../Dataset/noFights/v_IceDancing_g03_c04.avi,0,noFights
../Dataset/noFights/v_HeadMassage_g21_c04.avi,0,noFights
../Dataset/noFights/v_HorseRace_g16_c05.avi,0,noFights
../Dataset/noFights/v_Shotput_g19_c03.avi,0,noFights
../Dataset/noFights/v_Typing_g02_c01.avi,0,noFights
../Dataset/noFights/v_PushUps_g07_c01.avi,0,noFights
../Dataset/noFights/v_BenchPress_g22_c04.avi,0,noFights
../Dataset/fights/BATMAN_BEGINS_punch_h_nm_np1_ba_bad_7.avi,1,fights
../Dataset/noFights/v_Lunges_g06_c04.avi,0,noFights
../Dataset/noFights/v_ApplyEyeMakeup_g13_c04.avi,0,noFights
../Dataset/noFights/v_HammerThrow_g24_c03.avi,0,noFights
../Dataset/noFights/v_Billiards_g11_c04.avi,0,noFights
../Dataset/noFights/v_Surfing_g25_c01.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g24_c05.avi,0,noFights
../Dataset/noFights/v_GolfSwing_g25_c02.avi,0,noFights
../Dataset/noFights/v_GolfSwing_g17_c05.avi,0,noFights
../Dataset/noFights/v_StillRings_g05_c01.avi,0,noFights
../Dataset/noFights/v_PushUps_g16_c02.avi,0,noFights
../Dataset/noFights/v_WalkingWithDog_g18_c02.avi,0,noFights
../Dataset/noFights/v_PlayingFlute_g12_c05.avi,0,noFights
../Dataset/noFights/v_Haircut_g22_c07.avi,0,noFights
../Dataset/noFights/v_UnevenBars_g03_c04.avi,0,noFights
../Dataset/noFights/v_HeadMassage_g25_c07.avi,0,noFights
../Dataset/noFights/v_PlayingGuitar_g19_c03.avi,0,noFights
../Dataset/noFights/v_HandStandPushups_g15_c01.avi,0,noFights
../Dataset/noFights/v_Skiing_g12_c02.avi,0,noFights
../Dataset/noFights/v_PlayingFlute_g08_c02.avi,0,noFights
../Dataset/noFights/v_Drumming_g05_c02.avi,0,noFights
../Dataset/noFights/v_Rafting_g19_c04.avi,0,noFights
../Dataset/noFights/v_YoYo_g22_c02.avi,0,noFights
../Dataset/noFights/no161_xvid.avi,0,noFights
../Dataset/noFights/v_FieldHockeyPenalty_g09_c03.avi,0,noFights
../Dataset/noFights/v_HandstandWalking_g11_c03.avi,0,noFights
../Dataset/noFights/v_CleanAndJerk_g21_c04.avi,0,noFights
../Dataset/noFights/v_ShavingBeard_g15_c05.avi,0,noFights
../Dataset/noFights/no328_xvid.avi,0,noFights
../Dataset/noFights/v_JumpingJack_g17_c02.avi,0,noFights
../Dataset/noFights/v_BrushingTeeth_g01_c01.avi,0,noFights
../Dataset/noFights/v_Knitting_g17_c06.avi,0,noFights
../Dataset/noFights/v_Mixing_g25_c01.avi,0,noFights
../Dataset/noFights/v_PlayingDaf_g17_c01.avi,0,noFights
../Dataset/fights/v_SumoWrestling_g20_c03.avi,1,fights
../Dataset/noFights/v_Billiards_g06_c04.avi,0,noFights
../Dataset/fights/v_Punch_g20_c04.avi,1,fights
../Dataset/noFights/v_Drumming_g12_c05.avi,0,noFights
../Dataset/noFights/v_PullUps_g24_c03.avi,0,noFights
../Dataset/noFights/v_BlowDryHair_g25_c04.avi,0,noFights
../Dataset/noFights/v_SoccerJuggling_g01_c02.avi,0,noFights
../Dataset/noFights/v_Basketball_g24_c04.avi,0,noFights
../Dataset/noFights/v_Basketball_g22_c01.avi,0,noFights
../Dataset/noFights/v_HandstandWalking_g16_c04.avi,0,noFights
../Dataset/noFights/v_TaiChi_g24_c04.avi,0,noFights
../Dataset/noFights/v_RopeClimbing_g24_c03.avi,0,noFights
../Dataset/noFights/v_PlayingPiano_g03_c04.avi,0,noFights
../Dataset/noFights/v_HighJump_g08_c04.avi,0,noFights
../Dataset/noFights/v_BabyCrawling_g10_c03.avi,0,noFights
../Dataset/noFights/v_Knitting_g08_c03.avi,0,noFights
../Dataset/noFights/v_Basketball_g21_c05.avi,0,noFights
../Dataset/noFights/v_PlayingDhol_g22_c07.avi,0,noFights
../Dataset/noFights/v_TennisSwing_g16_c01.avi,0,noFights
../Dataset/noFights/v_Kayaking_g24_c06.avi,0,noFights
../Dataset/noFights/v_PlayingFlute_g05_c01.avi,0,noFights
../Dataset/noFights/v_Surfing_g13_c02.avi,0,noFights
../Dataset/noFights/no268_xvid.avi,0,noFights
../Dataset/noFights/v_Knitting_g22_c02.avi,0,noFights
../Dataset/noFights/v_RockClimbingIndoor_g16_c02.avi,0,noFights
../Dataset/noFights/v_Haircut_g14_c02.avi,0,noFights
../Dataset/noFights/v_CuttingInKitchen_g24_c04.avi,0,noFights
../Dataset/noFights/v_PushUps_g03_c03.avi,0,noFights
../Dataset/noFights/v_Biking_g18_c06.avi,0,noFights
../Dataset/noFights/v_GolfSwing_g11_c01.avi,0,noFights
../Dataset/noFights/v_Rafting_g13_c02.avi,0,noFights
../Dataset/noFights/v_RockClimbingIndoor_g11_c01.avi,0,noFights
../Dataset/noFights/v_SoccerPenalty_g07_c03.avi,0,noFights
../Dataset/fights/fi240_xvid.avi,1,fights
../Dataset/noFights/v_IceDancing_g19_c05.avi,0,noFights
../Dataset/noFights/v_FloorGymnastics_g14_c03.avi,0,noFights
../Dataset/noFights/v_PommelHorse_g21_c03.avi,0,noFights
../Dataset/noFights/v_Knitting_g10_c05.avi,0,noFights
../Dataset/noFights/v_PlayingSitar_g19_c04.avi,0,noFights
../Dataset/noFights/v_HulaHoop_g22_c04.avi,0,noFights
../Dataset/noFights/v_Swing_g06_c06.avi,0,noFights
../Dataset/noFights/v_ApplyLipstick_g07_c04.avi,0,noFights
../Dataset/noFights/v_WritingOnBoard_g07_c05.avi,0,noFights
../Dataset/noFights/v_ApplyEyeMakeup_g25_c04.avi,0,noFights
../Dataset/noFights/v_PlayingDaf_g15_c04.avi,0,noFights
../Dataset/noFights/v_PizzaTossing_g04_c04.avi,0,noFights
